Record_ID,True_Class,True_Loss_Pct,XGB_Class_Pred,RF_Class_Pred,MLP_Class_Pred,Baseline_Class_Pred,XGB_Loss_Pred,RF_Loss_Pred,MLP_Loss_Pred,Baseline_Loss_Pred
1,1,0.0,1.0,1.0,1.0,1.0,9.318178176879883,1.6784474894605983,21.456186812503127,5.705562415267816
2,1,5.75,1.0,1.0,1.0,1.0,3.270662307739258,2.0500041263490383,19.16604077556214,5.615785342970794
3,1,10.89,1.0,1.0,1.0,1.0,6.713667392730713,5.306593300899211,20.080113616419748,5.799761505791076
4,1,7.23,1.0,1.0,1.0,1.0,3.7001521587371826,3.7242858715247653,21.64797974778071,6.013529185500449
5,1,7.68,1.0,1.0,1.0,1.0,4.117663860321045,3.4043799640848382,18.81100148530319,6.089253920648822
6,1,0.0,1.0,1.0,1.0,1.0,9.568760871887207,2.0376212853424813,24.890303178763617,6.091498199950611
7,1,4.56,1.0,1.0,1.0,1.0,2.5178415775299072,1.89974196406067,19.814894343506854,5.8422606870862674
8,1,8.38,1.0,1.0,1.0,1.0,4.3751983642578125,4.060622693942417,19.676251324039296,5.83294312725325
9,1,7.37,1.0,1.0,1.0,1.0,3.92643141746521,4.303954226476234,22.095077347833445,6.049151832150667
10,1,6.93,1.0,1.0,1.0,1.0,3.062642812728882,3.1867017168948575,23.368524675387835,5.918166899797612
11,1,5.72,1.0,1.0,1.0,1.0,3.1151480674743652,3.7115746005700907,20.878912663098106,5.997184672060264
12,1,1.41,1.0,1.0,1.0,1.0,9.946003913879395,3.027234363834486,21.256436086231993,6.180088275509188
13,1,11.92,1.0,1.0,1.0,1.0,7.585357666015625,6.059150059463614,15.357310652946024,6.4487181031112275
14,1,8.05,1.0,1.0,1.0,1.0,4.452335357666016,5.312924762195377,19.44572401861006,6.4509345018276125
15,1,3.22,1.0,1.0,1.0,1.0,10.419965744018555,3.4488056969554144,22.515342715819322,6.680133598607049
16,1,1.83,1.0,1.0,1.0,1.0,10.697986602783203,4.09397662222502,22.342822679196956,6.216130550207265
17,1,9.62,1.0,1.0,1.0,1.0,5.602247714996338,5.328274305463938,18.932630072532284,7.489124187968354
18,1,7.43,1.0,1.0,1.0,1.0,4.2182207107543945,5.065058255228015,21.204603400326643,6.359636994476943
19,1,2.74,1.0,1.0,1.0,1.0,11.137666702270508,5.095383424262154,19.536620971970482,7.117848621741237
20,1,3.82,1.0,1.0,1.0,1.0,10.97213363647461,5.106060243115612,20.029541042036023,6.93204755773561
21,1,7.12,1.0,1.0,1.0,1.0,4.430246829986572,6.206536100883971,18.4086985059252,6.776735013671552
22,1,9.35,1.0,1.0,1.0,1.0,7.797043800354004,7.300526473310329,18.540431603925352,7.789455670946996
23,1,10.74,1.0,1.0,1.0,1.0,7.346882343292236,7.719569510298141,18.271272838915824,6.897770379786689
24,1,10.34,1.0,1.0,1.0,1.0,7.33946418762207,7.729883995785502,18.75141634322768,7.325731866231921
25,1,11.35,1.0,1.0,1.0,1.0,8.415143013000488,7.9492848021157005,20.7201343507699,9.42914236622012
26,1,12.17,1.0,1.0,1.0,1.0,7.93985652923584,8.289173620836365,17.71335520407072,8.151865592061007
27,1,15.0,1.0,1.0,1.0,1.0,11.758721351623535,9.903550498655093,15.598518919599806,9.616407061039133
28,2,12.05,1.0,1.0,1.0,1.0,9.317392349243164,8.186483754914018,18.347621313827084,8.851081583012649
29,1,0.0,1.0,1.0,1.0,1.0,10.474414825439453,5.91195708423394,25.43468012166341,9.30713784276427
30,1,4.81,1.0,1.0,1.0,1.0,4.987374782562256,6.044357704294924,23.371957492325457,10.507316756365654
31,1,13.71,1.0,1.0,1.0,1.0,9.096257209777832,8.62735942046021,15.433174260954173,7.207090296576082
32,1,5.12,1.0,1.0,1.0,1.0,3.2509875297546387,5.25962547875956,21.18293109794195,8.449080728610156
33,1,14.01,1.0,1.0,1.0,1.0,9.27177906036377,8.885840007930183,17.746801666248565,7.161777407226813
34,1,9.78,1.0,1.0,1.0,1.0,6.416499137878418,7.022148046217453,18.735724512764136,8.590608031590387
35,1,5.78,1.0,1.0,1.0,1.0,4.806857585906982,6.021770004572016,15.764582310535689,8.021914940815527
36,1,8.47,1.0,1.0,1.0,1.0,4.9884562492370605,6.060694896763836,16.055967680293023,7.383905759868647
37,1,8.93,1.0,1.0,1.0,1.0,7.3808088302612305,7.065881442807233,16.879693528482015,8.797141654087003
38,1,7.0,1.0,1.0,1.0,1.0,3.2605597972869873,4.84322475209885,17.709898365031624,7.254414645941119
39,1,9.94,1.0,1.0,1.0,1.0,6.360775470733643,6.4367621441747715,16.192525378728586,6.683977842001129
40,1,5.57,1.0,1.0,1.0,1.0,3.2790892124176025,5.1058728823388675,15.527449502885036,7.743135397231906
41,1,0.0,1.0,1.0,1.0,1.0,10.32364273071289,3.4075470341766896,20.169330254426622,6.354170805091997
42,1,2.73,1.0,1.0,1.0,1.0,10.577865600585938,3.8123855790728953,20.994314629448656,6.396161548109863
43,1,0.0,1.0,1.0,1.0,1.0,10.478124618530273,4.41571066180886,21.421263845947806,6.073685120250315
44,1,17.07,1.0,1.0,1.0,1.0,10.40539836883545,9.025510098523984,14.795139528851243,6.649140680066859
45,1,11.88,1.0,1.0,1.0,1.0,7.620975017547607,7.049196611866165,11.589474065293583,6.9811300934116645
46,1,6.6,1.0,1.0,1.0,1.0,3.07700514793396,3.3560507690751358,19.09482947834357,6.51663899204061
47,1,0.0,1.0,1.0,1.0,1.0,10.340781211853027,2.6797878927785703,18.50288317917475,6.611085602374784
48,1,4.65,1.0,1.0,1.0,1.0,2.490825653076172,2.186354487199901,17.380262875132804,6.189013226004791
49,1,0.0,1.0,1.0,1.0,1.0,9.652545928955078,2.6836257678175586,21.441767083744637,5.8001753862894585
50,1,7.36,1.0,1.0,1.0,1.0,4.405959129333496,3.469008583447495,16.691548716956724,6.19491167678663
51,1,0.0,1.0,1.0,1.0,1.0,9.535819053649902,2.2857636188667607,21.437613647215194,6.064808831760063
52,1,4.39,1.0,1.0,1.0,1.0,2.5917868614196777,1.3427375173047602,18.753270820438072,5.968942334271534
53,1,0.4,1.0,1.0,1.0,1.0,9.41835880279541,1.6611722999594936,21.21732087641706,5.446052668500289
54,1,8.67,1.0,1.0,1.0,1.0,4.0997748374938965,3.214279907835511,14.089454191630216,6.460075376104442
55,1,12.71,1.0,1.0,1.0,1.0,7.296553134918213,6.061921327310448,14.854080032148518,6.471426695177527
56,1,0.0,1.0,1.0,1.0,1.0,9.451269149780273,1.6008653808180362,16.602870681459105,5.543956583814293
57,1,12.29,1.0,1.0,1.0,1.0,7.011871337890625,5.716253000717612,11.399332211916416,5.632850635790436
58,1,4.96,1.0,1.0,1.0,1.0,2.3434019088745117,1.3891703214385729,19.173032985262637,5.665740764933865
59,1,5.3,1.0,1.0,1.0,1.0,2.5840208530426025,1.401823071578755,15.034333932450162,5.8004762403467325
60,1,3.08,1.0,1.0,1.0,1.0,9.588866233825684,1.552509860279073,10.861371286878589,5.410862443694694
61,1,10.81,1.0,1.0,1.0,1.0,6.221719264984131,4.8765405129703225,15.094707914147497,5.705695677125979
62,1,1.78,1.0,1.0,1.0,1.0,9.32303237915039,1.646242908543085,23.01839260280413,5.497453276584049
63,1,12.82,1.0,1.0,1.0,1.0,6.833434104919434,5.5815883660906405,14.099605610674361,5.9981148436020995
64,1,0.0,1.0,1.0,1.0,1.0,9.098912239074707,1.3898410950835345,21.69575348880463,5.693751155076175
65,1,13.77,1.0,1.0,1.0,1.0,7.6120285987854,6.1857900138144934,15.90740986556841,5.834788751863317
66,1,2.38,1.0,1.0,1.0,1.0,8.9224214553833,1.4751540920736816,18.949639582166842,5.892567676775103
67,1,6.8,1.0,1.0,1.0,1.0,2.4222030639648438,1.6644145349378006,18.70406149215157,5.485446308921773
68,1,4.69,1.0,1.0,1.0,1.0,2.025373697280884,1.511964162280588,19.816194885009146,6.093293383765395
69,1,9.23,1.0,1.0,1.0,1.0,5.162975788116455,4.66321694705069,17.923031307203317,6.007987170496587
70,1,6.2,1.0,1.0,1.0,1.0,2.760923385620117,1.9184459757871823,19.628404441826824,5.881249227764016
71,1,1.58,1.0,1.0,1.0,1.0,9.769957542419434,1.8354191625033853,21.623709642845746,6.1844418774340495
72,1,7.8,1.0,1.0,1.0,1.0,4.129438877105713,3.4016930416731457,20.003760273981058,5.905398873819431
73,1,0.0,1.0,1.0,1.0,1.0,9.568766593933105,1.9750387200211212,20.602237144516167,5.358366338145765
74,1,3.0,1.0,1.0,1.0,1.0,9.696231842041016,2.067521234889121,19.501036361440264,5.649866451917902
75,1,2.06,1.0,1.0,1.0,1.0,9.759134292602539,2.788178711015746,26.10628061101192,6.00688567180713
76,1,2.07,1.0,1.0,1.0,1.0,10.14241886138916,2.008918845908789,22.086428885557318,6.425209888946069
77,1,5.12,1.0,1.0,1.0,1.0,2.6719954013824463,2.3056947601221127,24.010988838935003,5.9376404470772535
78,1,3.89,1.0,1.0,1.0,1.0,10.240840911865234,3.8030221602741903,24.40985034648741,6.296562212742911
79,1,11.26,1.0,1.0,1.0,1.0,7.143738269805908,5.593619563407604,15.753030421771141,7.055537452709703
80,1,5.91,1.0,1.0,1.0,1.0,3.237267255783081,3.3258915029664418,22.740001126773024,6.434443764187963
81,1,5.97,1.0,1.0,1.0,1.0,3.315181016921997,3.3103175667196463,19.595057055376188,6.51502844233185
82,1,9.61,1.0,1.0,1.0,1.0,6.167790412902832,5.39250367141899,20.730246784371225,6.279613375439039
83,1,5.28,1.0,1.0,1.0,1.0,3.4928624629974365,4.433291413071218,18.993884374406917,6.900818971791775
84,1,15.97,1.0,1.0,1.0,1.0,9.460675239562988,7.075016375534193,18.199628370514212,6.8213089689877835
85,1,6.85,1.0,1.0,1.0,1.0,3.633815050125122,4.141498295414312,17.159841752038634,6.779901488010429
86,1,17.73,1.0,1.0,1.0,1.0,9.988008499145508,7.5627470262123495,15.61880751305966,6.460562016944497
87,1,3.3,1.0,1.0,1.0,1.0,10.740405082702637,4.216928159942302,19.833986620780177,6.606785670414405
88,1,13.78,1.0,1.0,1.0,1.0,8.457843780517578,8.069480358045576,16.698647032667758,6.760278328285967
89,1,12.59,1.0,1.0,1.0,1.0,8.387146949768066,7.988858358866455,16.412685350383907,7.326165092674125
90,1,0.0,1.0,1.0,1.0,1.0,11.003122329711914,5.705351900890937,24.100593270214,6.687644328927062
91,2,8.07,1.0,1.0,1.0,1.0,4.628819465637207,6.289545752810165,20.4192992903158,7.522561395990534
92,1,13.38,1.0,1.0,1.0,1.0,9.55267333984375,8.810252604138611,16.78082475582902,7.099350998422482
93,2,11.86,1.0,1.0,1.0,1.0,9.808975219726562,8.818962898612623,21.367054138173206,12.196077168240912
94,1,6.24,1.0,1.0,1.0,1.0,3.5708093643188477,5.821372155645898,21.19847795494418,8.584924444667786
95,1,11.19,1.0,1.0,1.0,1.0,8.65900993347168,7.977071025298612,22.493415025176716,11.22694335400722
96,1,2.36,1.0,1.0,1.0,1.0,10.091952323913574,5.188882703226236,26.911776646624197,9.167329303257922
97,1,0.0,1.0,1.0,1.0,1.0,10.274035453796387,5.571117894360445,22.39608876132411,6.687189388857499
98,1,14.6,1.0,1.0,1.0,1.0,8.488004684448242,8.252062923077451,15.874862441699301,7.086059709581449
99,0,68.72,0.0,0.0,0.0,0.0,77.26033020019531,75.76369041019697,83.28991793524048,73.7329598395626
100,0,76.04,0.0,0.0,0.0,0.0,74.57566833496094,76.30763993470602,80.36654156080213,71.87793070432713
101,0,68.72,0.0,0.0,0.0,0.0,75.68547821044922,74.89028542644398,79.13419304505001,63.45913531224653
102,0,51.4,0.0,0.0,0.0,0.0,44.56064987182617,48.60732000000001,69.02709064264455,48.420662171399144
103,0,62.33,0.0,0.0,0.0,0.0,47.94175720214844,58.032399999999946,71.85902488196832,52.706649002028655
104,1,0.62,1.0,1.0,1.0,1.0,10.140327453613281,4.0965148495643815,15.431009388516086,6.232308709162395
105,1,4.86,1.0,1.0,1.0,1.0,2.5085530281066895,2.913515570235162,13.800280744092408,5.846313870534536
106,1,1.59,1.0,1.0,1.0,1.0,10.525176048278809,4.479749643217138,15.346619156466385,6.226415417292934
107,1,5.94,1.0,1.0,1.0,1.0,2.804288864135742,2.0552594466507053,14.833265534456652,5.5393050327706455
108,1,10.18,1.0,1.0,1.0,1.0,5.729881286621094,4.978241296321186,12.688795595572293,6.018528886770129
109,1,3.42,1.0,1.0,1.0,1.0,9.540990829467773,1.4947836925849218,15.514877822941521,5.750417987208897
110,1,0.0,1.0,1.0,1.0,1.0,9.33781909942627,1.7317655140136696,21.346551928819792,6.043972513293191
111,1,2.82,1.0,1.0,1.0,1.0,9.491002082824707,1.3244316251638957,16.303131831557735,5.927409794541468
112,1,0.0,1.0,1.0,1.0,1.0,9.335494995117188,1.3325536596448488,21.17168510775712,6.07855521413828
113,1,3.62,1.0,1.0,1.0,1.0,9.067343711853027,1.5452750883833553,20.380211615440356,5.3486873183016845
114,1,4.57,1.0,1.0,1.0,1.0,1.718349575996399,1.3917582848318464,16.56177989872259,5.577542897029106
115,1,10.18,1.0,1.0,1.0,1.0,5.155281066894531,4.574737669828634,16.368057046082534,5.977139693539222
116,1,8.02,1.0,1.0,1.0,1.0,4.102497100830078,3.2938546169823715,19.289169468608954,6.0834768156792505
117,1,1.91,1.0,1.0,1.0,1.0,9.657462120056152,1.6317616651796072,22.378480674563672,5.876074893781795
118,1,2.83,1.0,1.0,1.0,1.0,9.97020149230957,1.9382100781701592,16.645265708612268,6.3770567322119955
119,1,3.36,1.0,1.0,1.0,1.0,9.77309513092041,2.0348443079923606,22.413896297143765,5.904271914508862
120,1,3.1,1.0,1.0,1.0,1.0,9.954179763793945,2.864612372823297,19.472589287714957,5.872537819463662
121,1,2.84,1.0,1.0,1.0,1.0,10.298026084899902,2.587371216214432,25.243619250547255,6.300762279181566
122,1,3.18,1.0,1.0,1.0,1.0,10.324567794799805,2.6587277440638797,23.014330619985667,6.5891797737100894
123,1,5.98,1.0,1.0,1.0,1.0,3.152026653289795,3.3337961170269796,22.703294879720044,5.977017641225456
124,1,3.3,1.0,1.0,1.0,1.0,9.983155250549316,2.717264224593776,23.15036345624139,6.267563809646797
125,1,2.67,1.0,1.0,1.0,1.0,10.396405220031738,3.7515993291362,25.7378020955774,6.357614471536539
126,1,7.5,1.0,1.0,1.0,1.0,4.144520282745361,4.1052884184521305,17.75353838140424,6.691178434817275
127,1,0.0,1.0,1.0,1.0,1.0,10.381329536437988,3.8033647239458435,27.207643847215305,6.164910205689361
128,1,1.37,1.0,1.0,1.0,1.0,10.410311698913574,3.527560199595113,23.909588950512074,6.177756771593488
129,1,6.09,1.0,1.0,1.0,1.0,2.9176576137542725,4.058767874138271,23.82636778277036,5.970301123918145
130,1,5.53,1.0,1.0,1.0,1.0,2.959536075592041,4.707193923917669,21.254918421895418,6.422633170374999
131,1,8.67,1.0,1.0,1.0,1.0,4.509710311889648,5.229967617493784,16.37263739044799,5.868412533181817
132,1,10.73,1.0,1.0,1.0,1.0,7.228978633880615,7.571593481650743,17.831154972155616,6.813235121438289
133,1,11.9,1.0,1.0,1.0,1.0,8.660311698913574,7.98550945097109,17.18057418327061,6.826112224174752
134,2,19.98,1.0,1.0,1.0,1.0,13.716678619384766,10.825409598892978,14.045938292631144,7.137450499369287
135,1,6.77,1.0,1.0,1.0,1.0,4.830613136291504,6.115279006114252,21.346409664859266,7.614965562969279
136,1,6.43,1.0,1.0,1.0,1.0,3.5037500858306885,5.373783076307831,21.906278431245642,7.052626970061911
137,1,15.24,1.0,1.0,1.0,1.0,11.465900421142578,9.831340219179964,13.206985604977,7.328605635881356
138,1,10.66,1.0,1.0,1.0,1.0,7.163117408752441,7.867544307518436,18.473971792700038,7.275935488897006
139,1,11.32,1.0,1.0,1.0,1.0,8.939935684204102,8.518047450049139,21.053799549561326,9.717715931391098
140,1,7.61,1.0,1.0,1.0,1.0,5.90961217880249,6.5419428181342365,20.625791750479625,8.133050851169994
141,1,9.13,1.0,1.0,1.0,1.0,6.3218464851379395,6.881665871553362,16.311762947761387,7.463125163381495
142,1,5.94,1.0,1.0,1.0,1.0,4.885068416595459,6.231219430938687,25.63401186242229,10.774764327591086
143,1,5.78,1.0,1.0,1.0,1.0,4.737502574920654,5.358480773271772,21.318681225650703,8.300585145602103
144,1,9.14,1.0,1.0,1.0,1.0,7.376435279846191,6.769951108837526,19.795302258781213,9.632357002554357
145,1,7.92,1.0,1.0,1.0,1.0,4.7232794761657715,6.143296436519226,19.349040140086927,7.4980210536200325
146,1,10.87,1.0,1.0,1.0,1.0,6.519581317901611,6.989750856860674,19.210703287674598,8.138744012341556
147,0,78.23,0.0,0.0,0.0,0.0,71.35929870605469,76.27972118743519,78.255270621731,72.10056731391074
148,0,42.95,0.0,0.0,0.0,0.0,27.29651641845703,37.85504000000006,62.72955501814781,42.776725849518066
149,0,40.3,0.0,0.0,0.0,0.0,30.114059448242188,34.33400000000006,60.717290412602544,42.28186213199134
150,1,7.25,1.0,1.0,1.0,1.0,5.381352424621582,5.953456463705826,16.800182244143087,8.4238635737245
151,1,0.0,1.0,1.0,1.0,1.0,9.94045639038086,4.36204547597923,16.547930212830916,5.9259022409618085
152,1,0.0,1.0,1.0,1.0,1.0,9.50331974029541,5.0044425535685555,21.77586664208705,8.789896008077866
153,1,0.0,1.0,1.0,1.0,1.0,9.753752708435059,2.792461933412066,21.933112074542677,5.790388042888406
154,1,4.47,1.0,1.0,1.0,1.0,2.4868993759155273,1.5425229777438088,17.21941446123851,6.322242318744138
155,1,0.0,1.0,1.0,1.0,1.0,9.687051773071289,1.986119147627671,23.248824354878447,6.373310238585642
156,1,8.18,1.0,1.0,1.0,1.0,3.7183637619018555,3.326583063168461,18.204380690327504,5.82083401461027
157,1,0.0,1.0,1.0,1.0,1.0,9.374796867370605,1.783567500269796,21.56610337411724,5.954876737580508
158,1,2.57,1.0,1.0,1.0,1.0,9.379554748535156,1.6558095334193383,20.110510754979366,6.028152075477127
159,1,0.0,1.0,1.0,1.0,1.0,9.584169387817383,1.7048818816029492,19.526641541824723,5.836628526412046
160,1,0.0,1.0,1.0,1.0,1.0,9.319430351257324,1.5211992385000703,17.505052985230858,5.038116450507358
161,1,4.22,1.0,1.0,1.0,1.0,2.511281728744507,1.2959085458246942,16.555630759538694,5.81176681524557
162,1,4.06,1.0,1.0,1.0,1.0,2.042646884918213,1.3185813892173917,15.535810296390617,5.664978377339242
163,1,7.04,1.0,1.0,1.0,1.0,2.954193353652954,2.1638156731157645,16.520377104083014,5.783260965630425
164,1,1.84,1.0,1.0,1.0,1.0,9.489041328430176,1.4189297420170828,20.048005397363536,5.930624041776032
165,1,9.8,1.0,1.0,1.0,1.0,5.079137325286865,4.629964421384423,12.253453994656626,5.538989956261233
166,1,6.06,1.0,1.0,1.0,1.0,2.916107416152954,1.794418747247158,16.261113313331734,5.806715145230024
167,1,6.22,1.0,1.0,1.0,1.0,2.8714792728424072,2.1630456354292,15.417732989096436,6.333553437821145
168,1,12.31,1.0,1.0,1.0,1.0,6.886174201965332,6.13232753321009,16.623343702076205,5.5417807029859345
169,1,0.0,1.0,1.0,1.0,1.0,10.093591690063477,1.8103733697632256,24.079315344947183,5.776802150804461
170,1,0.01,1.0,1.0,1.0,1.0,9.432774543762207,2.4449874903491287,23.849387261165013,5.924595325505275
171,1,1.16,1.0,1.0,1.0,1.0,9.81995677947998,1.6944127784489733,20.422469872897334,5.778520951697571
172,1,5.48,1.0,1.0,1.0,1.0,2.5413835048675537,1.643565694781954,19.126255278419734,6.1340537179482535
173,1,4.66,1.0,1.0,1.0,1.0,2.441028118133545,1.702815416262323,20.804306729560444,5.7146225170304445
174,1,5.36,1.0,1.0,1.0,1.0,2.8484408855438232,2.3998902090970557,22.87327922891886,6.368768673061277
175,1,5.94,1.0,1.0,1.0,1.0,3.1534125804901123,2.6932447447564285,21.696023293195864,6.272544468898588
176,1,6.05,1.0,1.0,1.0,1.0,3.1545894145965576,3.2958683899342964,20.501206964691093,6.20331409026269
177,1,1.31,1.0,1.0,1.0,1.0,10.445306777954102,3.4577826840401427,23.941552322045986,6.627819800723399
178,1,11.87,1.0,1.0,1.0,1.0,7.613301753997803,6.27311684521687,18.549942896758786,6.597407097506942
179,1,8.47,1.0,1.0,1.0,1.0,4.1945648193359375,5.07864312238304,24.09118730749867,6.115733632801477
180,1,6.55,1.0,1.0,1.0,1.0,3.5281341075897217,4.952329964267241,21.21616576533024,6.857896416516479
181,1,4.13,1.0,1.0,1.0,1.0,3.191776990890503,4.431748979888801,19.22376152143567,6.98168758027535
182,1,2.89,1.0,1.0,1.0,1.0,10.377861976623535,3.996003355645084,14.649195972256969,5.588331909602596
183,1,12.5,1.0,1.0,1.0,1.0,8.397907257080078,6.959808751377477,17.941964830306404,6.783741843435337
